Home,Away,O/U,Spread,H_ML,A_ML,Points,MOV
Los Angeles Lakers,New Orleans Pelicans,207.0,3.5,-155,135,222,-14
Toronto Raptors,Orlando Magic,186.5,3.0,-200,170,201,-9
Atlanta Hawks,Phoenix Suns,208.5,5.5,190,-230,201,9
Indiana Pacers,Los Angeles Clippers,200.5,5.0,-290,240,193,-15
Philadelphia 76ers,Charlotte Bobcats,190.0,3.5,-195,165,157,31
Boston Celtics,Denver Nuggets,203.0,5.5,-295,245,212,26
San Antonio Spurs,Miami Heat,185.5,10.5,-1200,800,166,10
Utah Jazz,Cleveland Cavaliers,196.0,8.0,-500,400,204,2
Seattle SuperSonics,Memphis Grizzlies,219.5,1.5,-110,-110,203,-7
Portland Trail Blazers,New Orleans Pelicans,202.0,2.5,125,-145,183,3
New Jersey Nets,Washington Wizards,194.0,6.0,-275,235,172,2
Chicago Bulls,Detroit Pistons,184.0,1.5,-120,100,190,4
Golden State Warriors,Dallas Mavericks,213.5,7.5,275,-325,235,-5
Philadelphia 76ers,Toronto Raptors,188.0,1.0,110,-130,208,-2
Charlotte Bobcats,Indiana Pacers,194.5,3.0,-125,105,183,9
Boston Celtics,Atlanta Hawks,194.0,7.0,-430,360,189,23
New York Knicks,Orlando Magic,198.5,1.0,-115,-105,214,-10
Miami Heat,Phoenix Suns,201.0,8.5,315,-375,207,-5
Detroit Pistons,Los Angeles Clippers,192.0,7.5,-375,315,182,24
New Orleans Pelicans,San Antonio Spurs,188.0,3.5,145,-165,182,-12
Washington Wizards,Denver Nuggets,210.5,3.0,110,-130,210,-26
Houston Rockets,Milwaukee Bucks,191.0,9.5,-475,395,192,16
Portland Trail Blazers,Memphis Grizzlies,208.0,1.0,-140,120,208,12
Seattle SuperSonics,Utah Jazz,210.5,7.0,240,-290,204,-2
Los Angeles Lakers,Minnesota Timberwolves,201.0,11.0,-800,600,200,14
Sacramento Kings,Cleveland Cavaliers,194.5,6.5,205,-245,184,-2
Indiana Pacers,Denver Nuggets,210.5,0.0,105,-125,219,-7
Orlando Magic,Phoenix Suns,205.5,0.0,105,-125,202,-10
New Jersey Nets,Boston Celtics,186.0,2.0,130,-150,213,-11
Chicago Bulls,Toronto Raptors,191.0,5.5,-260,220,172,-30
Utah Jazz,Memphis Grizzlies,219.0,11.0,-600,475,212,24
Sacramento Kings,Minnesota Timberwolves,193.5,4.5,-200,170,193,7
Portland Trail Blazers,Dallas Mavericks,202.5,8.0,290,-350,173,9
Atlanta Hawks,Washington Wizards,195.5,5.0,-230,190,191,-11
Charlotte Bobcats,Houston Rockets,187.5,5.5,235,-275,167,-3
Philadelphia 76ers,New Orleans Pelicans,192.5,2.0,130,-150,165,-21
New York Knicks,Miami Heat,196.0,4.0,-150,130,147,-3
San Antonio Spurs,Milwaukee Bucks,185.0,10.5,-700,550,201,25
Seattle SuperSonics,Detroit Pistons,199.0,6.5,235,-275,210,-4
Los Angeles Clippers,Cleveland Cavaliers,196.0,0.0,-110,-110,198,-8
New Jersey Nets,New Orleans Pelicans,189.0,2.0,110,-130,166,-2
Denver Nuggets,Cleveland Cavaliers,205.5,6.5,-335,285,222,22
Utah Jazz,Sacramento Kings,204.5,13.5,-1700,1050,210,24
Orlando Magic,Seattle SuperSonics,209.5,10.5,-650,525,179,27
Charlotte Bobcats,Miami Heat,181.0,2.0,-125,105,167,15
Indiana Pacers,Boston Celtics,197.5,6.0,250,-300,187,-15
Memphis Grizzlies,Houston Rockets,198.5,6.5,230,-270,204,6
Dallas Mavericks,Philadelphia 76ers,190.5,12.0,-800,600,183,15
San Antonio Spurs,Los Angeles Lakers,198.5,8.5,-365,305,199,15
Phoenix Suns,New York Knicks,207.0,11.0,-1400,900,215,11
Portland Trail Blazers,Detroit Pistons,189.0,4.5,190,-230,196,8
Washington Wizards,Indiana Pacers,201.5,6.0,-240,200,193,13
Cleveland Cavaliers,Orlando Magic,194.5,4.5,-150,130,233,-1
Toronto Raptors,Utah Jazz,203.0,1.0,-110,-110,180,-4
Atlanta Hawks,Charlotte Bobcats,187.5,5.0,-240,200,226,8
Miami Heat,Seattle SuperSonics,193.5,6.0,-290,240,199,-9
Boston Celtics,New Jersey Nets,184.5,9.5,-650,525,160,22
Minnesota Timberwolves,Sacramento Kings,194.0,3.0,-130,110,211,5
Milwaukee Bucks,Memphis Grizzlies,205.0,6.0,-260,220,201,3
New Orleans Pelicans,Philadelphia 76ers,187.5,8.5,-450,370,171,19
Denver Nuggets,Portland Trail Blazers,211.5,10.0,-700,550,203,17
Houston Rockets,Los Angeles Lakers,199.0,7.5,-290,240,183,-3
Los Angeles Clippers,New York Knicks,200.0,7.0,-325,275,165,3
Golden State Warriors,Detroit Pistons,207.0,3.0,100,-120,215,-7
Dallas Mavericks,San Antonio Spurs,186.5,3.0,-125,105,197,13
Phoenix Suns,Chicago Bulls,203.0,7.5,-425,355,214,10
Philadelphia 76ers,Portland Trail Blazers,186.0,3.0,-150,130,180,4
Toronto Raptors,Indiana Pacers,193.5,8.5,-335,285,211,9
Boston Celtics,Miami Heat,184.0,10.5,-650,525,183,1
New Jersey Nets,Orlando Magic,184.0,3.5,150,-170,165,-25
Cleveland Cavaliers,Utah Jazz,203.0,2.0,-125,105,193,5
Atlanta Hawks,Seattle SuperSonics,206.0,7.5,-275,235,249,-3
San Antonio Spurs,Houston Rockets,181.0,8.5,-500,400,174,6
Memphis Grizzlies,New Orleans Pelicans,202.0,3.5,140,-160,238,-2
Minnesota Timberwolves,Washington Wizards,194.5,2.5,150,-170,194,-16
Sacramento Kings,New York Knicks,199.0,3.0,-170,150,234,4
Los Angeles Lakers,Detroit Pistons,201.0,3.5,-175,155,194,12
Golden State Warriors,Los Angeles Clippers,216.0,3.5,-250,210,227,17
Washington Wizards,Portland Trail Blazers,195.0,5.5,-205,175,199,19
Charlotte Bobcats,Seattle SuperSonics,196.5,7.5,-360,300,184,16
Indiana Pacers,Utah Jazz,203.0,6.0,190,-230,214,20
New Jersey Nets,Miami Heat,180.0,2.0,135,-155,178,-4
Minnesota Timberwolves,New Orleans Pelicans,190.0,5.5,160,-190,182,-18
Milwaukee Bucks,Atlanta Hawks,198.5,8.0,-335,285,201,9
Dallas Mavericks,Memphis Grizzlies,210.0,12.5,-1500,950,213,3
Houston Rockets,Phoenix Suns,198.0,4.5,210,-250,220,-10
Denver Nuggets,New York Knicks,216.0,12.5,-1300,850,198,32
Los Angeles Clippers,Chicago Bulls,191.0,1.5,140,-160,165,-19
Toronto Raptors,Golden State Warriors,217.5,5.0,-260,220,206,-6
Orlando Magic,Boston Celtics,189.0,0.0,100,-120,206,2
Sacramento Kings,Detroit Pistons,193.0,5.0,175,-205,200,10
Los Angeles Lakers,Chicago Bulls,195.5,4.5,-230,190,184,28
Charlotte Bobcats,Portland Trail Blazers,187.0,5.0,-230,190,193,9
Memphis Grizzlies,Seattle SuperSonics,218.0,6.0,-235,195,233,17
New Orleans Pelicans,Orlando Magic,188.0,0.0,-120,100,183,-7
Utah Jazz,New Jersey Nets,190.5,11.0,-700,550,177,27
Washington Wizards,Philadelphia 76ers,191.0,6.0,-230,190,217,15
Cleveland Cavaliers,Milwaukee Bucks,194.5,6.5,-290,240,218,-4
Indiana Pacers,Los Angeles Lakers,207.0,2.0,105,-125,248,-20
Atlanta Hawks,San Antonio Spurs,190.5,5.5,210,-250,178,-12
New York Knicks,Golden State Warriors,219.0,0.0,100,-120,190,-26
Dallas Mavericks,Toronto Raptors,196.5,9.5,-425,355,204,6
Denver Nuggets,Chicago Bulls,203.5,6.0,-450,370,203,21
Sacramento Kings,Phoenix Suns,212.0,6.5,280,-330,198,-2
Charlotte Bobcats,Washington Wizards,192.0,4.5,-300,250,225,-3
Boston Celtics,Golden State Warriors,214.0,9.0,-820,620,187,23
Houston Rockets,Dallas Mavericks,193.5,1.5,-140,120,194,-6
Miami Heat,Atlanta Hawks,190.0,7.5,-430,360,161,-3
New Orleans Pelicans,Indiana Pacers,196.0,7.0,-325,275,198,-12
Memphis Grizzlies,Toronto Raptors,212.0,1.0,-175,155,184,-6
Minnesota Timberwolves,Cleveland Cavaliers,193.0,4.5,190,-230,183,-11
Milwaukee Bucks,Los Angeles Lakers,203.0,0.0,115,-135,213,7
Detroit Pistons,New York Knicks,191.5,11.0,-800,600,184,12
San Antonio Spurs,Orlando Magic,190.5,6.0,-265,225,238,18
Phoenix Suns,Sacramento Kings,218.5,13.0,-1600,1000,238,16
Portland Trail Blazers,New Jersey Nets,181.0,5.0,-155,135,207,-5
Los Angeles Clippers,Denver Nuggets,206.0,3.5,260,-310,191,11
Washington Wizards,Golden State Warriors,216.5,0.0,115,-135,238,-8
Orlando Magic,Charlotte Bobcats,195.5,9.5,-500,400,197,13
Boston Celtics,Los Angeles Lakers,202.0,7.5,-360,300,201,13
Detroit Pistons,Philadelphia 76ers,186.5,10.0,-600,450,161,5
Indiana Pacers,Dallas Mavericks,206.0,7.5,280,-340,218,4
Miami Heat,Houston Rockets,179.5,2.0,145,-165,189,7
San Antonio Spurs,Memphis Grizzlies,203.5,12.0,-900,650,189,13
Denver Nuggets,Minnesota Timberwolves,203.5,13.5,-1900,1500,192,6
Phoenix Suns,Los Angeles Clippers,210.5,13.0,-1650,1250,207,19
Utah Jazz,New Orleans Pelicans,198.0,6.0,-300,250,170,28
Portland Trail Blazers,Sacramento Kings,199.5,5.0,-200,170,171,3
Seattle SuperSonics,New Jersey Nets,195.5,3.0,140,-160,191,-5
Cleveland Cavaliers,Toronto Raptors,197.0,5.5,-200,170,219,3
New York Knicks,Chicago Bulls,190.0,3.0,120,-140,163,7
Charlotte Bobcats,Boston Celtics,186.0,6.0,280,-330,191,-1
Orlando Magic,Miami Heat,181.0,7.5,-275,235,219,21
Philadelphia 76ers,Golden State Warriors,205.0,2.0,145,-165,198,-2
Minnesota Timberwolves,Atlanta Hawks,192.0,3.5,165,-195,181,-7
Memphis Grizzlies,Washington Wizards,216.0,6.0,-230,190,242,6
Houston Rockets,Denver Nuggets,200.5,5.0,-250,210,190,28
Milwaukee Bucks,Dallas Mavericks,203.0,3.5,155,-175,192,2
Los Angeles Clippers,New Orleans Pelicans,188.0,2.0,130,-150,187,-9
Toronto Raptors,Chicago Bulls,184.0,4.0,-205,175,171,15
Detroit Pistons,Utah Jazz,190.0,2.0,100,-120,196,-10
Indiana Pacers,Cleveland Cavaliers,201.5,2.0,-130,110,217,-5
Seattle SuperSonics,San Antonio Spurs,198.5,9.0,475,-600,217,-15
Los Angeles Lakers,New Jersey Nets,196.0,6.5,-290,240,202,-2
New York Knicks,Utah Jazz,198.0,6.0,200,-240,222,4
New Orleans Pelicans,Minnesota Timberwolves,183.5,11.0,-800,600,197,-9
Dallas Mavericks,Washington Wizards,209.5,12.0,-1100,750,208,-12
Sacramento Kings,San Antonio Spurs,193.0,6.5,220,-260,211,13
Portland Trail Blazers,Orlando Magic,197.0,4.0,185,-215,159,-11
Los Angeles Clippers,Houston Rockets,185.5,5.5,235,-275,159,-17
Golden State Warriors,Phoenix Suns,228.0,4.5,170,-200,243,15
Cleveland Cavaliers,Boston Celtics,193.5,3.5,145,-165,213,5
New Jersey Nets,Memphis Grizzlies,204.5,5.0,-240,200,213,-7
Miami Heat,Charlotte Bobcats,188.0,7.0,-365,305,200,20
Milwaukee Bucks,Philadelphia 76ers,185.5,8.0,-265,225,213,-15
Chicago Bulls,Atlanta Hawks,181.5,4.0,-230,190,168,12
Denver Nuggets,Indiana Pacers,216.5,9.0,-355,295,222,-2
Los Angeles Lakers,Seattle SuperSonics,216.0,11.5,-900,650,205,7
Toronto Raptors,Memphis Grizzlies,207.5,8.0,-300,250,194,12
Philadelphia 76ers,Utah Jazz,188.5,7.5,220,-260,201,-11
Atlanta Hawks,Milwaukee Bucks,195.0,2.5,-170,150,176,16
Detroit Pistons,Cleveland Cavaliers,191.0,8.5,-400,330,183,35
Dallas Mavericks,Minnesota Timberwolves,197.0,14.0,-1700,1050,212,6
San Antonio Spurs,Washington Wizards,203.5,12.0,-1100,750,203,15
Phoenix Suns,Houston Rockets,204.5,6.0,-190,160,194,-6
Portland Trail Blazers,Indiana Pacers,203.5,4.0,-190,160,184,-6
Seattle SuperSonics,Orlando Magic,211.0,8.5,315,-375,204,-16
Sacramento Kings,Golden State Warriors,220.0,1.0,105,-125,199,-7
Boston Celtics,New York Knicks,187.5,13.0,-1000,700,163,45
Los Angeles Lakers,Denver Nuggets,217.0,5.0,-230,190,226,28
Golden State Warriors,Houston Rockets,208.0,0.0,110,-130,207,19
Philadelphia 76ers,Washington Wizards,196.5,1.0,-145,125,169,1
Toronto Raptors,Cleveland Cavaliers,195.0,3.5,-275,235,173,9
Atlanta Hawks,New Orleans Pelicans,187.0,1.0,100,-120,178,-6
New York Knicks,Milwaukee Bucks,193.0,0.0,100,-120,179,3
Minnesota Timberwolves,San Antonio Spurs,193.0,9.5,475,-600,197,-15
Miami Heat,Boston Celtics,188.5,2.5,125,-145,180,-10
Dallas Mavericks,Portland Trail Blazers,197.5,12.5,-1300,850,171,11
Utah Jazz,Los Angeles Lakers,212.5,8.0,-230,190,216,24
Phoenix Suns,Orlando Magic,212.5,5.0,-230,190,216,4
Seattle SuperSonics,Indiana Pacers,213.5,2.5,105,-125,188,2
Denver Nuggets,Los Angeles Clippers,205.5,9.5,-500,400,230,16
Washington Wizards,Toronto Raptors,198.0,1.0,-155,135,198,4
New Jersey Nets,Philadelphia 76ers,184.5,8.0,-350,290,186,2
Memphis Grizzlies,Minnesota Timberwolves,210.0,9.0,-450,370,189,29
New Orleans Pelicans,Dallas Mavericks,195.5,3.0,130,-150,220,4
Milwaukee Bucks,Detroit Pistons,195.5,2.5,190,-230,208,-26
Chicago Bulls,Charlotte Bobcats,181.0,5.5,-325,275,206,16
Sacramento Kings,Houston Rockets,194.5,4.5,220,-260,206,8
Boston Celtics,Cleveland Cavaliers,185.0,10.5,-2800,1400,150,10
Los Angeles Clippers,Indiana Pacers,202.0,1.5,-110,-110,196,-6
San Antonio Spurs,Portland Trail Blazers,186.5,15.0,-1500,950,179,21
Detroit Pistons,New Jersey Nets,181.5,8.0,-355,295,213,23
New York Knicks,Phoenix Suns,204.5,9.0,330,-400,219,-11
Denver Nuggets,Miami Heat,199.0,6.0,-215,185,204,26
Seattle SuperSonics,Golden State Warriors,220.0,6.0,220,-260,205,-13
Los Angeles Lakers,Orlando Magic,211.0,1.5,-115,-105,201,-7
Philadelphia 76ers,Atlanta Hawks,179.0,1.5,-155,135,167,-9
Toronto Raptors,Charlotte Bobcats,189.0,5.0,-175,155,177,19
Memphis Grizzlies,Portland Trail Blazers,204.5,8.5,-425,355,211,-1
Chicago Bulls,Dallas Mavericks,188.5,3.0,140,-160,201,-5
Utah Jazz,Miami Heat,194.0,9.0,-600,475,211,9
Golden State Warriors,Orlando Magic,219.0,1.0,-170,150,240,-6
Cleveland Cavaliers,New Jersey Nets,190.0,5.0,-155,135,179,-21
Atlanta Hawks,Detroit Pistons,186.0,5.0,200,-240,201,-11
Indiana Pacers,Phoenix Suns,219.0,6.5,210,-250,238,-4
Minnesota Timberwolves,Los Angeles Lakers,203.0,7.5,290,-350,211,-21
Sacramento Kings,Utah Jazz,207.0,4.5,125,-145,224,10
Los Angeles Clippers,Milwaukee Bucks,193.0,2.0,-130,110,165,-9
Philadelphia 76ers,Boston Celtics,182.5,9.0,450,-550,216,-10
Washington Wizards,Cleveland Cavaliers,188.0,9.5,-550,450,191,19
Charlotte Bobcats,Chicago Bulls,184.0,2.5,100,-120,173,-9
Toronto Raptors,Phoenix Suns,207.0,6.5,275,-325,259,-13
New Jersey Nets,New York Knicks,183.0,6.5,-215,185,193,-7
New Orleans Pelicans,Detroit Pistons,189.0,1.0,-120,100,167,-15
San Antonio Spurs,Dallas Mavericks,191.0,0.0,120,-140,192,2
Houston Rockets,Memphis Grizzlies,202.0,9.5,-625,500,197,13
Denver Nuggets,Los Angeles Lakers,221.5,7.0,-375,315,218,-4
Seattle SuperSonics,Los Angeles Clippers,198.5,3.0,-175,155,183,7
Golden State Warriors,Milwaukee Bucks,219.0,9.0,-625,500,210,30
Atlanta Hawks,Minnesota Timberwolves,191.0,9.5,-450,370,179,1
Dallas Mavericks,Denver Nuggets,213.5,7.0,-400,330,231,-13
Portland Trail Blazers,Miami Heat,187.5,1.0,125,-145,218,6
Philadelphia 76ers,New York Knicks,185.0,4.0,-175,155,191,11
Washington Wizards,Phoenix Suns,224.0,6.5,230,-270,229,-15
Orlando Magic,Indiana Pacers,214.5,8.5,-350,290,224,-6
Detroit Pistons,Chicago Bulls,182.5,8.5,-350,290,189,-7
Boston Celtics,Toronto Raptors,185.0,10.5,-1300,850,196,28
New Jersey Nets,Houston Rockets,186.5,4.0,185,-215,185,-7
New Orleans Pelicans,Memphis Grizzlies,200.0,6.5,-290,240,234,2
San Antonio Spurs,Utah Jazz,199.0,1.0,-105,-115,202,6
Sacramento Kings,Los Angeles Clippers,195.0,5.0,-230,190,184,-10
Golden State Warriors,Miami Heat,208.5,8.0,-450,370,233,7
Seattle SuperSonics,Milwaukee Bucks,200.5,1.0,-110,-110,202,6
Charlotte Bobcats,Cleveland Cavaliers,179.0,6.0,-360,300,189,3
Atlanta Hawks,Memphis Grizzlies,200.0,4.5,-190,160,164,8
New York Knicks,Philadelphia 76ers,187.5,5.0,-200,170,182,-28
Minnesota Timberwolves,Phoenix Suns,213.0,10.0,475,-600,193,7
Dallas Mavericks,Utah Jazz,210.0,5.5,-265,225,242,8
Chicago Bulls,Boston Celtics,180.0,4.5,200,-240,173,-11
Denver Nuggets,Sacramento Kings,216.5,12.0,-1600,1000,198,4
Toronto Raptors,Houston Rockets,187.5,2.0,160,-190,173,13
Los Angeles Clippers,Miami Heat,187.0,1.5,120,-140,194,-6
Portland Trail Blazers,Milwaukee Bucks,190.0,3.0,-155,135,230,4
Detroit Pistons,Charlotte Bobcats,187.5,11.5,-925,675,189,19
New Orleans Pelicans,Seattle SuperSonics,195.0,8.5,-365,305,179,3
Washington Wizards,New Jersey Nets,195.5,3.5,-150,130,193,15
Los Angeles Lakers,Golden State Warriors,222.0,2.0,-160,140,236,10
Orlando Magic,Atlanta Hawks,194.5,9.5,-625,500,185,-11
Philadelphia 76ers,Houston Rockets,182.0,7.0,215,-255,188,12
New York Knicks,Dallas Mavericks,201.5,7.5,355,-425,188,-10
Phoenix Suns,Miami Heat,214.5,10.5,-1400,900,230,-4
Sacramento Kings,Milwaukee Bucks,197.0,3.5,-250,210,189,3
Cleveland Cavaliers,Indiana Pacers,200.5,5.0,-135,115,223,13
Washington Wizards,Minnesota Timberwolves,196.5,9.5,-400,330,190,14
Atlanta Hawks,Toronto Raptors,184.0,2.0,125,-145,188,-12
New Jersey Nets,Los Angeles Clippers,184.0,7.0,-260,220,173,-9
Memphis Grizzlies,Detroit Pistons,203.0,6.0,200,-240,216,-10
Chicago Bulls,Seattle SuperSonics,188.0,7.5,-410,340,219,27
Utah Jazz,Portland Trail Blazers,205.5,11.5,-2000,1200,186,-8
Golden State Warriors,San Antonio Spurs,214.0,3.0,-140,120,180,12
Philadelphia 76ers,Minnesota Timberwolves,185.0,8.0,-400,330,192,4
Toronto Raptors,Dallas Mavericks,198.0,3.5,190,-230,168,16
Indiana Pacers,Chicago Bulls,196.5,3.5,-130,110,219,15
Charlotte Bobcats,Los Angeles Clippers,186.0,5.5,-250,210,211,5
Boston Celtics,Sacramento Kings,189.5,15.0,-2400,1400,168,12
New York Knicks,Seattle SuperSonics,197.5,4.5,-215,185,227,-7
Houston Rockets,Detroit Pistons,180.5,1.0,-170,150,157,3
Milwaukee Bucks,Orlando Magic,201.5,3.5,180,-210,186,14
Denver Nuggets,New Orleans Pelicans,205.5,7.0,-365,305,204,6
Portland Trail Blazers,Golden State Warriors,212.5,4.0,170,-200,200,10
Phoenix Suns,Utah Jazz,225.0,5.5,-335,285,201,5
Miami Heat,Washington Wizards,205.0,5.0,-260,220,195,-13
Los Angeles Lakers,San Antonio Spurs,198.5,5.5,-290,240,199,5
Indiana Pacers,Toronto Raptors,205.0,2.0,-140,120,197,-11
Charlotte Bobcats,Orlando Magic,198.0,5.0,195,-235,190,-16
Philadelphia 76ers,Sacramento Kings,188.0,5.0,-235,195,208,-10
Boston Celtics,Milwaukee Bucks,189.0,12.5,-1200,800,186,22
Detroit Pistons,Atlanta Hawks,182.5,10.0,-550,450,172,10
New Jersey Nets,Cleveland Cavaliers,188.5,2.0,135,-155,202,8
Minnesota Timberwolves,Seattle SuperSonics,198.0,2.0,-130,110,187,-11
Memphis Grizzlies,Los Angeles Clippers,203.5,6.0,-175,155,189,-7
Dallas Mavericks,New Orleans Pelicans,196.0,8.5,-500,400,169,9
Chicago Bulls,New York Knicks,190.5,9.0,-845,645,197,5
Portland Trail Blazers,Utah Jazz,199.0,5.0,215,-255,190,8
Golden State Warriors,Los Angeles Lakers,228.0,4.5,-270,230,214,2
Orlando Magic,Memphis Grizzlies,208.5,12.0,-1100,750,242,-4
Washington Wizards,Sacramento Kings,197.5,8.0,-315,265,171,13
Atlanta Hawks,Charlotte Bobcats,186.5,6.5,-260,220,177,9
Cleveland Cavaliers,Philadelphia 76ers,191.0,7.5,-350,290,178,-6
Miami Heat,Indiana Pacers,208.0,4.0,-275,235,209,-3
New York Knicks,New Jersey Nets,188.0,1.5,160,-190,180,8
New Orleans Pelicans,Phoenix Suns,208.0,5.0,240,-290,199,3
San Antonio Spurs,Denver Nuggets,204.5,6.5,-245,205,193,11
Houston Rockets,Dallas Mavericks,189.5,3.5,-165,145,179,-13
Milwaukee Bucks,Minnesota Timberwolves,193.5,8.0,-375,315,187,3
Utah Jazz,Seattle SuperSonics,212.5,12.5,-1400,900,171,21
Detroit Pistons,Golden State Warriors,206.5,7.0,-240,200,196,22
Toronto Raptors,Boston Celtics,188.5,2.0,-110,-110,167,-13
Denver Nuggets,Portland Trail Blazers,205.5,8.5,-515,415,221,-11
Los Angeles Lakers,Los Angeles Clippers,198.0,5.5,-325,275,205,21
Atlanta Hawks,Utah Jazz,191.5,3.5,145,-165,227,5
Cleveland Cavaliers,Milwaukee Bucks,192.5,7.0,-350,290,203,5
New York Knicks,Indiana Pacers,203.0,2.5,125,-145,211,-27
Miami Heat,Minnesota Timberwolves,193.5,9.5,-425,355,178,4
Memphis Grizzlies,Golden State Warriors,224.5,3.5,160,-190,242,-8
San Antonio Spurs,Phoenix Suns,205.0,2.5,-125,105,195,-5
Dallas Mavericks,Orlando Magic,203.0,6.0,-240,200,219,3
Portland Trail Blazers,New Orleans Pelicans,186.0,2.0,110,-130,164,12
New Jersey Nets,Sacramento Kings,189.0,5.0,-240,200,207,-5
Chicago Bulls,Los Angeles Lakers,202.0,2.5,-125,105,194,-12
Los Angeles Clippers,Toronto Raptors,187.0,4.5,180,-220,157,-3
Charlotte Bobcats,Utah Jazz,197.5,6.0,180,-210,190,6
Indiana Pacers,Philadelphia 76ers,201.5,6.0,-230,190,187,17
Atlanta Hawks,Miami Heat,187.5,1.5,-130,110,228,6
Washington Wizards,Chicago Bulls,191.5,4.5,-230,190,179,-11
Boston Celtics,Detroit Pistons,180.0,6.0,-250,210,172,-2
New York Knicks,Cleveland Cavaliers,194.5,3.5,130,-150,198,18
Memphis Grizzlies,San Antonio Spurs,200.0,6.5,260,-310,173,3
Minnesota Timberwolves,Golden State Warriors,210.0,7.5,260,-310,209,-13
Milwaukee Bucks,Sacramento Kings,194.5,6.0,-275,235,191,-13
Houston Rockets,Orlando Magic,191.0,4.0,-165,145,189,-5
Dallas Mavericks,Phoenix Suns,216.0,3.5,-155,135,213,3
Portland Trail Blazers,Toronto Raptors,186.0,2.0,-145,125,197,5
Seattle SuperSonics,New Orleans Pelicans,191.5,3.0,125,-145,200,-14
Miami Heat,New Jersey Nets,189.0,4.0,-125,105,210,-4
Cleveland Cavaliers,Los Angeles Lakers,205.5,1.0,115,-135,184,4
